-3.0987                            -3.0987                            -6.7086                            -1.9528                             51.136
-3.0361                            -3.0987                            -7.7109                            -1.9245                               48.3
-2.9735                            -3.0987                             -7.948                            -2.0806                             66.157
-2.9109                            -3.0987                            -7.9843                            -2.4292                             133.53
-2.8483                            -3.0987                            -8.0695                            -2.3771                             120.22
-2.7857                            -3.0987                            -8.2113                            -2.4164                             130.14
-2.7231                            -3.0987                            -8.3474                            -2.4515                             139.67
-2.6605                            -3.0987                            -8.4422                            -2.2781                              98.49
-2.5979                            -3.0987                            -8.5032                            -2.3959                             124.87
-2.5353                            -3.0987                            -8.5571                            -2.5125                             157.92
-2.4727                            -3.0987                             -8.621                            -2.6217                              196.8
-2.4101                            -3.0987                             -8.689                             -2.565                             175.57
-2.3475                            -3.0987                            -8.7347                            -2.6205                             196.33
-2.2849                            -3.0987                            -8.7246                            -2.4239                              132.1
-2.2223                            -3.0987                            -8.6326                            -2.3675                             117.93
-2.1597                            -3.0987                            -8.4511                            -2.4041                             126.94
-2.0971                            -3.0987                            -8.1928                            -2.3211                              107.4
-2.0345                            -3.0987                            -7.8869                            -1.9011                             46.077
-1.9719                            -3.0987                            -7.5694                             -1.657                             28.175
-1.9093                            -3.0987                            -7.2736                            -1.6801                             29.519
-1.8467                            -3.0987                            -7.0219                            -1.5806                             24.158
-1.7841                            -3.0987                            -6.8218                            -1.2045                             11.324
-1.7215                            -3.0987                            -6.6662                            -1.1411                             9.9642
-1.6589                            -3.0987                            -6.5374                            -1.0574                             8.4188
-1.5963                            -3.0987                            -6.4132                           -0.87634                             5.8454
-1.5337                            -3.0987                            -6.2734                           -0.61461                             3.4498
-1.4711                            -3.0987                            -6.1046                           -0.82282                             5.2478
-1.4085                            -3.0987                            -5.9036                           -0.64636                             3.6777
-1.3459                            -3.0987                            -5.6774                           -0.45423                             2.4972
-1.2833                            -3.0987                            -5.4413                           -0.01455                             1.0298
-1.2207                            -3.0987                            -5.2148                             0.2658                            0.58536
-1.1581                            -3.0987                            -5.0177                            0.46146                            0.39465
-1.0955                            -3.0987                            -4.8658                            0.50183                            0.36383
-1.0329                            -3.0987                            -4.7679                            0.53603                             0.3396
-0.9703                            -3.0987                            -4.7249                            0.56056                            0.32322
-0.9077                            -3.0987                            -4.7297                            0.57305                            0.31519
-0.8451                            -3.0987                            -4.7697                             0.5732                             0.3151
-0.7825                            -3.0987                            -4.8287                              0.563                            0.32164
-0.7199                            -3.0987                            -4.8909                            0.54624                            0.33268
-0.6573                            -3.0987                             -4.943                            0.52763                             0.3454
-0.5947                            -3.0987                            -4.9762                            0.51162                            0.35672
-0.5321                            -3.0987                            -4.9874                            0.50161                            0.36398
-0.4695                            -3.0987                            -4.9787                            0.49927                            0.36571
-0.4069                            -3.0987                            -4.9561                            0.50435                            0.36198
-0.3443                            -3.0987                            -4.9276                            0.51491                            0.35436
-0.2817                            -3.0987                            -4.9015                            0.52787                            0.34522
-0.2191                            -3.0987                            -4.8843                             0.5398                            0.33703
-0.1565                            -3.0987                            -4.8796                            0.54776                            0.33167
-0.0939                            -3.0987                            -4.8876                            0.54998                            0.33019
